"AKT_PP","TP53","ERK_PP","E2F1","PTEN","WIP1","CDKN1A","ATM","BAX","CASP9","MDM4","CDK1","CDK2","AR","RB1","ARF","Raf_P","MDM2","CCNG1","BCL2","ERK_PP_CONC","AKT_PP_CONC","ncg_cat","cohort"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0207489,10590.3,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0207481,11109.8,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,13.1684,16385.8,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0611895,18643.7,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0592449,6496.55,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0212811,7747.52,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.00702646,3092.97,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.020752,8619.29,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0070286,4142.39,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,39.7942,37306.2,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0201905,5188.99,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.00702636,5015.24,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,13.1323,18082.8,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.00764983,2630,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.00768194,3136.63,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0592456,7026.72,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.00767851,3542.78,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0076888,4144.07,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0077054,4386.06,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.00770451,4603.57,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0215614,5615.77,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0653286,18255.3,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0278781,5982.66,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.02724,3358.31,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0100319,3559.64,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.028096,9959.65,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,40.1748,82261.6,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0273818,5097.54,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0100389,4760.09,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0830453,18055.8,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2.01704,13578,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0102081,2467.74,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0283715,7364.09,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0102427,3579.54,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0310754,12939.7,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0285081,10587.8,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0277797,5453.65,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0200965,7372.43,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.707681,25142,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0815474,14944.7,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0281119,2645.34,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.028139,3401.51,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0856368,12101.5,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.244953,16755.6,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0283177,5205.68,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0283122,5524.73,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0808094,7124.8,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0857386,20087.8,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.00697673,2373.62,"Proliferation","TF"
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0618468,10048.5,"Proliferation","TF"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,118.566,15048.2,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.00683182,3080.12,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0211483,10711,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,120.25,52771.5,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,4.55275,12349.3,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0204041,5475.03,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,13.0952,9145.69,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.181712,17625.2,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,13.3804,4596.47,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.00718038,6739.24,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.00698791,3515.42,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.181346,16220.9,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0206376,8128.84,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0209129,10453.9,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0209124,11001.7,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,40.5578,58290.4,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,40.5573,52928.4,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.00717914,5767.89,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.00248129,2833.7,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.00248099,3214.27,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0202438,4644.68,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.00698343,4417.12,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0609352,12404.9,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0200973,5102.76,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0613371,17478.7,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0202347,6229.77,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0207532,7145.88,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0611786,10138.2,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.00719935,7883.52,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.179079,15759.4,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0207489,10590.3,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0207481,11109.8,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,13.1684,16385.8,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0611895,18643.7,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0592449,6496.55,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0212811,7747.52,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.00702646,3092.97,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.020752,8619.29,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0070286,4142.39,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39.7942,37306.2,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0201905,5188.99,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.00702636,5015.24,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,13.1323,18082.8,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.00764983,2630,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.00768194,3136.63,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0592456,7026.72,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.00767851,3542.78,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0076888,4144.07,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0077054,4386.06,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.00770451,4603.57,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0215614,5615.77,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0653286,18255.3,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0278781,5982.66,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.02724,3358.31,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0100319,3559.64,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.028096,9959.65,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,40.1748,82261.6,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0273818,5097.54,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0100389,4760.09,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0830453,18055.8,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2.01704,13578,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0102081,2467.74,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0283715,7364.09,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0102427,3579.54,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0310754,12939.7,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0285081,10587.8,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0277797,5453.65,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0200965,7372.43,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.707681,25142,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0815474,14944.7,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0281119,2645.34,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.028139,3401.51,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0856368,12101.5,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.244953,16755.6,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0283177,5205.68,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0283122,5524.73,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0808094,7124.8,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.0857386,20087.8,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.00697673,2373.62,"Proliferation","BR"
0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.0618468,10048.5,"Proliferation","BR"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,118.566,15048.2,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.00683182,3080.12,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0206376,8128.84,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0200973,5102.76,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0592449,6496.55,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0592456,7026.72,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,40.1748,82261.6,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0200965,7372.43,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.00697673,2373.62,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0618468,10048.5,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0211483,10711,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,120.25,52771.5,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0206376,8128.84,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,4.55275,12349.3,"Quiescent","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0204041,5475.03,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,13.0952,9145.69,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.181712,17625.2,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.00717914,5767.89,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.00248129,2833.7,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.00248099,3214.27,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0202438,4644.68,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.00698343,4417.12,"Quiescent","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0609352,12404.9,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0200973,5102.76,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0613371,17478.7,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0202347,6229.77,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0207532,7145.88,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0611786,10138.2,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.00719935,7883.52,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.179079,15759.4,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0207489,10590.3,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0207481,11109.8,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,13.1684,16385.8,"Quiescent","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0611895,18643.7,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0592449,6496.55,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0212811,7747.52,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.00702646,3092.97,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.020752,8619.29,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0070286,4142.39,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,39.7942,37306.2,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0201905,5188.99,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.00702636,5015.24,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,13.1323,18082.8,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.00764983,2630,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.00768194,3136.63,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0592456,7026.72,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.00767851,3542.78,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0076888,4144.07,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0077054,4386.06,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.00770451,4603.57,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0215614,5615.77,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0653286,18255.3,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0278781,5982.66,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.02724,3358.31,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0100319,3559.64,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.028096,9959.65,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,40.1748,82261.6,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0273818,5097.54,"Quiescent","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0100389,4760.09,"Quiescent","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0830453,18055.8,"Quiescent","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2.01704,13578,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0102081,2467.74,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0283715,7364.09,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0102427,3579.54,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0310754,12939.7,"Quiescent","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0285081,10587.8,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0277797,5453.65,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0200965,7372.43,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.707681,25142,"Quiescent","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0815474,14944.7,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0281119,2645.34,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.028139,3401.51,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.0856368,12101.5,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.244953,16755.6,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0283177,5205.68,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0283122,5524.73,"Quiescent","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0808094,7124.8,"Quiescent","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.0857386,20087.8,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,118.566,15048.2,"Proliferation","CNT"
0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.00683182,3080.12,"Proliferation","CNT"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,97.9932,1052.18,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.049301,9109.16,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0490585,3787.01,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,301.573,26025.4,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,101.336,23172.9,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.145913,6441.77,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,913.859,110416,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.145913,8144.7,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,34.5152,8890.53,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0164591,2782.59,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0164613,3323.99,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0488773,4575.38,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0483744,4107.91,"Proliferation","TF"
